"","CarbVolume","FillOunces","PCVolume","CarbPressure1","CarbTemp","PSC","PSCFill","PSCCO2","MnfFlow","CarbPressure2","FillPressure","HydPressure1","HydPressure2","HydPressure3","HydPressure4","FillerLevel","FillerSpeed","Temperature","Usagecont","CarbFlow","Density","MFR","Balling","PressureVacuum","OxygenFiller","BowlSetpoint","PressureSetpoint","AirPressurer","AlchRel","CarbRel","BallingLvl","BrandCode","MnfFlow_Sq","PressureVacuum_Sq","AlchRel_Sq","Density_Sq","eval_pred_ph"
"11",-1.85503228529473,-0.207550401952868,1.09952162335293,-1.18703895721168,-0.0190829407102352,0.731333001284062,1.21846600166045,-0.39856524533187,-1.03832674021465,-0.285640041976617,-0.387270642539016,0,-1.27682824836176,-1.28063712205943,0.223698180597533,0.697465490399354,0.479179090277616,-0.421825474891847,-0.398707694447712,0.650286978085531,-0.832270071195517,0.45547526459311,-0.991130590329472,1.7825210588956,0.735471342332154,0.704894581762073,-0.773419558998836,3.33027037103203,-0.773359733178836,-0.577260812651145,-0.785481146392588,"B",1.07812241944478,3.17738132540628,0.59808527690244,0.692673471407792,8.47136878967285
"12",-1.04133802378838,1.18569784727129,-0.941737368540993,-1.42906782759421,-0.326124452027301,1.7682069567193,0.546325888438831,3.28017898650001,-1.03832674021465,-1.14007668137486,-0.524700150932632,0,-1.27682824836176,-1.28063712205943,0.0707397901211266,0.56511518374977,0.479179090277616,-0.111643575152421,-1.28910158089069,0.57065499451779,-0.832270071195517,0.510383076303022,-0.991130590329472,1.7825210588956,0.387398299604897,0.704894581762073,-0.773419558998836,3.33027037103203,-0.823709064329129,-0.41656448344422,-0.73955957064875,"B",1.07812241944478,3.17738132540628,0.67849662265797,0.692673471407792,8.50175857543945
"13",-0.648238554632357,0.958537809106052,0.11821064426199,-0.888722260746963,-0.535108462720255,1.31528000181071,-0.629919309699007,-1.31825130328984,-1.03832674021465,-1.18310221139174,-0.664409157736655,0,-1.27682824836176,-1.28063712205943,0.372651397345858,0.65312684338263,0.479179090277616,-0.421825474891847,-0.23690493443818,0.38051190942212,-0.620347470951483,0.506715576455097,-0.735353153513176,0.732044300339195,0.735471342332154,0.704894581762073,-0.773419558998836,3.33027037103203,-0.723471615835742,-1.23841080988945,-0.693637994904912,"B",1.07812241944478,0.535888857659102,0.523411178919979,0.384830984715901,8.37594604492188
"14",-0.583584747705329,-0.404422419885402,0.227774916163141,-1.24726135846733,-0.963724324789365,0.46177482383446,-0.125814224782791,-0.858408274310856,-1.03832674021465,-0.116114181520265,-0.45570402153836,0,-1.27682824836176,-1.28063712205943,0.372651397345858,0.667881739262257,0.490996745651495,-0.266025269827725,0.0839214290356829,0.41088619767592,-0.552767928006173,0.521391557904458,-0.6557587814127,0.732044300339195,0.430788202553329,0.704894581762073,-0.773419558998836,-0.359840867157303,-0.723471615835742,-1.75434880100325,-0.716598782776831,"B",1.07812241944478,0.535888857659102,0.523411178919979,0.305552382232238,8.63006973266602
"15",-0.909310526211347,-0.0258223941366877,0.743528815807569,-1.00749449896113,-0.222928903298091,0.0748551418943654,0.714360916744236,0.980963841605086,-1.03832674021465,-1.31235565948706,-0.524700150932632,0,-1.27682824836176,-1.28063712205943,-0.247984627762106,0.697465490399354,0.48311634550684,1.21670809036582,-0.0432947942558357,0.542034423676632,-0.42181866256794,0.550791377264428,-0.504005440993981,1.7825210588956,0.342537084675676,0.704894581762073,-0.773419558998836,-0.359840867157303,-0.528420234057908,-1.4084296633435,-0.532912479801477,"C",1.07812241944478,3.17738132540628,0.279227943761814,0.177930984090606,8.19348239898682
"16",-1.10772907835805,-1.0101824837994,0.722357094066152,-0.888722260746963,-0.222928903298091,-0.664025124450956,0.546325888438831,-0.858408274310856,-1.03832674021465,0.641314548308504,-1.55393913635999,0,-1.27682824836176,-1.28063712205943,1.06331845358536,1.48516984411346,0.45095767720352,2.17880112557748,-0.995561481678794,-2.0507415216289,-1.059525284509,0.351323253960054,-1.2771130208422,0.732044300339195,1.8284303510345,0.704894581762073,-0.773419558998836,-0.528450921194013,-0.773359733178836,-1.23841080988945,-0.532912479801477,"Unknown",1.07812241944478,0.535888857659102,0.59808527690244,1.12259382851388,8.54801559448242
"17",-0.263939654634913,0.125617707026853,-0.362121927298446,0.646828167176264,0.951603321990437,0.709921012617123,-0.629919309699007,-1.31825130328984,-1.03832674021465,-0.968267452341012,-0.735136588129294,0,-1.27682824836176,-1.28063712205943,-0.414182662141697,0.62369101100122,0.455596786705718,0.0413367771297509,-0.861138067729389,0.465340764679816,-0.760029472810285,0.411710530781891,-0.902838719734585,2.1326799784144,1.24860487077441,0.704894581762073,-0.773419558998836,-0.697773913804319,-0.823709064329129,-0.577260812651145,-0.762520358520669,"B",1.07812241944478,4.54832389032964,0.67849662265797,0.577644799540279,8.5588436126709
"18",-0.9751989275579,-0.404422419885402,-0.00321176168994339,-0.770678691155951,-0.17165104059678,0.844895019378697,1.89060611488207,0.0612777836471149,-1.03832674021465,-1.31235565948706,-0.524700150932632,0,-1.27682824836176,-1.28063712205943,-0.414182662141697,0.72714785404024,0.443832138507699,-0.111643575152421,-0.989521137847899,0.559638526431941,-0.552767928006173,0.378981197831561,-0.6557587814127,1.4323621393768,0.628962047110364,0.704894581762073,-0.773419558998836,-0.528450921194013,-0.773359733178836,-1.07031306428746,-0.716598782776831,"B",1.07812241944478,2.05166129832007,0.59808527690244,0.305552382232238,8.45394134521484
"19",1.24818198687665,-0.934462546797657,-0.430410627487577,0.0922929134479571,-0.587901758996645,-0.41203380197507,-0.629919309699007,-0.858408274310856,-1.03832674021465,-0.968267452341012,-0.524700150932632,0,-1.27682824836176,-1.28063712205943,-1.72999669546005,0.697465490399354,0.451673274077643,-1.38741068233525,0.169929010539763,0.391349903905606,1.19616253352443,0.400791780045297,1.1719234760151,1.7825210588956,1.77715109451966,0.704894581762073,-0.773419558998836,-0.359840867157303,1.62882216040059,1.37995757639671,1.25802897420821,"D",1.07812241944478,3.17738132540628,2.65306163021204,1.43080480660759,8.527268409729
"20",-0.455005560208178,-0.17726238172016,-1.47400487167611,-0.478699772809177,-0.17165104059678,-0.943950502678297,-1.30205942292063,-1.31825130328984,-1.03832674021465,-1.01117596536937,-0.806455880140452,0,-1.27682824836176,-1.28063712205943,-0.247984627762106,0.682661288267832,0.451673274077643,-0.421825474891847,0.38913664521737,0.430458237223479,-0.620347470951483,0.346332622659584,-0.735353153513176,1.4323621393768,-0.377250235825886,0.704894581762073,-0.773419558998836,-0.191939754632703,-0.674039096324035,-0.41656448344422,-0.693637994904912,"B",1.07812241944478,2.05166129832007,0.454328703373322,0.384830984715901,8.65463829040527
"21",-0.909310526211347,-0.10154233113843,-1.31433693474517,0.0922929134479571,0.231048380086318,-2.16657495882709,0.882395945049641,3.28017898650001,-1.03832674021465,-1.14007668137486,-0.594266124732252,0,-1.27682824836176,-1.28063712205943,-0.0864183394908602,0.697465490399354,0.455596786705718,-0.266025269827725,1.05867734376519,0.564043832170664,-0.620347470951483,0.440871067835622,-0.735353153513176,1.4323621393768,-0.377250235825886,0.704894581762073,-0.773419558998836,-0.359840867157303,-0.625056643887107,-0.257650360444967,-0.693637994904912,"B",1.07812241944478,2.05166129832007,0.390695808067413,0.384830984715901,8.6786584854126
"22",1.47752648548254,0.125617707026853,-0.476119028624545,0.646828167176264,0.329675309335436,-0.317391900045965,-0.965989366309818,0.245214995238709,-1.03832674021465,-0.328091374573999,-0.0533048548101384,0,-1.27682824836176,-1.28063712205943,1.55957224942479,0.682661288267832,-1.49596251727916,1.07435054588617,-2.20821785076732,0.630327629460996,-1.47912466941674,-2.82279552138366,-1.84963347593529,1.4323621393768,0.513560255358754,0.704894581762073,-0.773419558998836,-0.867813869828615,-0.823709064329129,0.360702046606675,-0.808441934264507,"B",1.07812241944478,2.05166129832007,0.67849662265797,2.18780978767719,8.75045871734619
"23",0.539746213977991,0.125617707026853,-0.328099010591786,0.260338012119543,-0.120584873649655,0.844895019378697,2.39471119979829,-0.39856524533187,-1.03832674021465,-0.285640041976617,-3.54968874947188,0,-1.27682824836176,-1.28063712205943,-1.05240938168867,1.56584719877692,-2.99551589009692,0.3431608363787,-0.634231238603597,-1.55530621376727,1.03901340701819,-0.0258182628877438,1.0214530904018,1.4323621393768,-0.377250235825886,0.704894581762073,-0.773419558998836,-0.0247436147421838,0.467834814272394,0.806992922861232,1.28098976208013,"A",1.07812241944478,2.05166129832007,0.218869413445285,1.07954885996355,8.68306636810303
"24",0.357705556578754,-0.404422419885402,0.880507870586111,-0.536742174270932,-0.80130136597303,2.08249346122773,2.22667617149288,-0.858408274310856,-1.03832674021465,1.6790454627593,-1.09780551564617,0,-1.27682824836176,-1.28063712205943,0.0707397901211266,0.609010074499436,0.463449701648075,0.785801414955041,-1.18534197073665,0.0250766890489798,-0.760029472810285,0.429928388868403,-0.902838719734585,2.1326799784144,-0.377250235825886,0.704894581762073,-0.773419558998836,-0.0247436147421838,-0.823709064329129,0.208658943311887,-0.762520358520669,"B",1.07812241944478,4.54832389032964,0.67849662265797,0.577644799540279,8.60107326507568
"25",0.779358460633137,1.33713783485481,-0.672062266251221,-0.478699772809177,-1.23905357683258,-0.0933628621466742,-1.13402439461522,0.0612777836471149,-1.03832674021465,0.557588606478868,-0.45570402153836,0,-1.27682824836176,-1.28063712205943,-0.0864183394908602,0.697465490399354,0.479179090277616,0.3431608363787,-0.284493003749827,0.456609632546336,-0.689412396875495,0.528735530686794,-0.817649813797074,1.082203219858,-0.297759403905087,0.704894581762073,-0.773419558998836,-0.191939754632703,-0.823709064329129,-0.41656448344422,-0.762520358520669,"B",1.07812241944478,1.17116380907102,0.67849662265797,0.475289452965614,8.74704933166504
"26",-0.9751989275579,-0.328702369303672,0.0299988737420459,-0.948016734463012,-0.430181075099424,-0.664025124450956,-0.125814224782791,-0.858408274310856,-1.03832674021465,-1.26924162972874,-0.524700150932632,0,-1.27682824836176,-1.28063712205943,-0.414182662141697,0.72714785404024,0.487055563964799,0.0413367771297509,1.09868589522629,0.526653362000985,-0.689412396875495,0.561832760182971,-0.817649813797074,1.4323621393768,-0.377250235825886,0.704894581762073,-0.773419558998836,-0.528450921194013,-0.723471615835742,-0.904107592068446,-0.762520358520669,"C",1.07812241944478,2.05166129832007,0.523411178919979,0.475289452965614,8.46336555480957
"27",-1.10772907835805,0.201337644028555,0.304018399883228,0.646828167176264,1.31850255605829,-0.885259417191162,-0.461884281393601,-0.858408274310856,-1.03832674021465,-0.0738022628690656,-0.594266124732252,0,-1.27682824836176,-1.28063712205943,0.517781327969594,0.667881739262257,0.48311634550684,0.639579156385245,-1.17951438530156,0.610402424389273,-0.552767928006173,0.609782441829359,-0.6557587814127,1.7825210588956,-0.377250235825886,0.704894581762073,-0.773419558998836,-0.528450921194013,-0.528420234057908,-0.739766097721744,-0.624755631289154,"C",1.07812241944478,3.17738132540628,0.279227943761814,0.305552382232238,8.31059837341309
"28",1.19032398960856,0.80709782152258,-0.476119028624545,0.810119456930837,0.231048380086318,-0.885259417191162,-1.47009445122603,-1.31825130328984,-1.03832674021465,-0.455614090776747,-0.45570402153836,0,-1.27682824836176,-1.28063712205943,-1.52348144929395,0.638396600628952,0.479179090277616,-0.266025269827725,-1.00762222324098,0.674727907410428,1.19616253352443,0.499383567788074,1.1719234760151,2.4828388979332,1.9423530458099,0.704894581762073,-0.773419558998836,-0.697773913804319,1.59897995189133,1.65737223623728,1.39579370143973,"D",1.07812241944478,6.16448899309015,2.55673688655041,1.43080480660759,8.59084224700928
"29",1.01548124503795,-0.934462546797657,-0.859082080806107,0.646828167176264,-0.0190829407102352,0.00213858201634298,1.21846600166045,0.0612777836471149,-1.03832674021465,-0.498178120176985,0.814671589530942,0,-1.27682824836176,-1.28063712205943,-1.32373778245216,0.682661288267832,0.479179090277616,-0.897912817418768,-1.3514497639113,0.639194243917743,1.23425181967393,0.60239460062421,1.20848867604467,2.4828388979332,-0.377250235825886,0.704894581762073,1.16911896804228,-0.697773913804319,1.59897995189133,1.37995757639671,1.34987212569589,"D",1.07812241944478,6.16448899309015,2.55673688655041,1.52337755436842,8.65016937255859
"30",1.07397465122083,0.0498976564450827,0.51988150467089,0.426928156614946,-0.222928903298091,2.40312338245279,-0.293849253088196,-0.858408274310856,-1.03832674021465,0.0107385645780222,-0.252064348510136,0,-1.27682824836176,-1.28063712205943,-1.52348144929395,0.697465490399354,0.479179090277616,-1.05956409202066,-1.32320941121815,0.44134698233672,1.23425181967393,0.473752943256181,1.20848867604467,2.1326799784144,-0.297759403905087,0.704894581762073,-0.773419558998836,-0.867813869828615,1.59897995189133,1.37995757639671,1.37283291356781,"D",1.07812241944478,4.54832389032964,2.55673688655041,1.52337755436842,8.70796585083008
"31",0.897851788334452,0.73137777094081,-0.765246889481303,0.592088325152384,0.0815861872935906,-2.47018984096695,-0.797954338004412,-0.39856524533187,-1.03832674021465,-0.498178120176985,-0.387270642539016,0,-1.27682824836176,-1.28063712205943,-1.52348144929395,0.712294345656824,0.479179090277616,-0.421825474891847,0.829905554326175,0.66139020846745,1.27188493573728,0.448171172195148,1.24451053943604,2.1326799784144,0.735471342332154,0.704894581762073,-0.773419558998836,-0.697773913804319,1.56890550881526,0.952555478469661,1.39579370143973,"D",1.07812241944478,4.54832389032964,2.46146449559088,1.61769128975544,8.55201148986816
"32",0.838713634808589,0.80709782152258,0.0520992803640663,0.755842858192685,0.231048380086318,1.63122776362952,3.57095639793613,0.980963841605086,-1.03832674021465,0.641314548308504,-2.98705253811103,0,-1.27682824836176,-1.28063712205943,0.659258237856817,0.816786619985641,-3.2175894533662,3.20901578745897,-0.666261350222019,-2.0507415216289,0.743543640242973,0.467919240630061,0.737291966334384,1.7825210588956,-0.297759403905087,0.704894581762073,-0.773419558998836,-0.867813869828615,1.56890550881526,1.09655565199057,1.39579370143973,"D",1.07812241944478,3.17738132540628,2.46146449559088,0.552857144945772,8.79595756530762
"33",-0.455005560208178,0.246769674377617,-0.103282218266956,-1.06715669093107,-1.0183242323535,-0.180981006278579,-0.797954338004412,-0.39856524533187,-1.03832674021465,-0.455614090776747,-0.31939303818265,0,-1.27682824836176,-1.28063712205943,0.659258237856817,0.62369101100122,0.494939890566926,0.0413367771297509,-1.03166392196692,0.67028033451893,-0.620347470951483,0.47009541350435,-0.738591933957496,1.7825210588956,-0.377250235825886,0.704894581762073,-0.773419558998836,-0.359840867157303,-0.823709064329129,-0.41656448344422,-0.647716419161073,"B",1.07812241944478,3.17738132540628,0.67849662265797,0.384830984715901,8.69745445251465
"34",-0.519174162118954,1.29170587265377,0.711761306874798,-1.12700445766936,-1.07315578298049,2.20806142966387,2.05864114318748,-0.39856524533187,-1.03832674021465,-0.925388019987709,-0.664409157736655,0,-1.27682824836176,-1.28063712205943,0.372651397345858,0.712294345656824,0.487055563964799,-0.579061622058548,0.293411988854893,0.311412887862585,-0.689412396875495,0.400791780045297,-0.817649813797074,1.7825210588956,-0.377250235825886,0.704894581762073,-0.773419558998836,-0.697773913804319,-0.823709064329129,-0.577260812651145,-0.624755631289154,"B",1.07812241944478,3.17738132540628,0.67849662265797,0.475289452965614,8.68653774261475
"35",-0.9751989275579,0.337633712359728,0.0851903794479102,1.39727030381317,2.06074744406491,-0.885259417191162,0.378290860133425,-0.39856524533187,-1.03832674021465,0.43179879372507,-1.02404151677179,0,-1.27682824836176,-1.28063712205943,0.517781327969594,0.756928830184917,0.439914515565831,-0.737751411608229,-1.41299345424776,0.594928735781606,-0.620347470951483,0.299316142007531,-0.735353153513176,2.1326799784144,0.091461342796448,0.704894581762073,-0.773419558998836,-1.038574842965,-0.773359733178836,-0.739766097721744,-0.578834055545316,"B",1.07812241944478,4.54832389032964,0.59808527690244,0.384830984715901,8.66734886169434
"36",1.07397465122083,1.48857793601831,-1.32654409251525,1.86468700952808,1.31850255605829,0.195559210787973,0.714360916744236,-0.39856524533187,-1.03832674021465,-1.65834104307694,-0.524700150932632,0,-1.27682824836176,-1.28063712205943,0.372651397345858,0.697465490399354,0.490996745651495,-0.421825474891847,-1.11497213132422,0.513486383649528,0.915769076293392,0.45547526459311,0.900899907161905,2.1326799784144,-0.377250235825886,0.704894581762073,-0.773419558998836,-0.697773913804319,0.621785648583117,0.0549358132821119,1.07434267123286,"A",1.07812241944478,4.54832389032964,0.386617392783928,0.838633001095252,8.54025650024414
"37",0.838713634808589,0.0498976564450827,-1.21711586710804,-0.653354903902276,-1.12822030027375,-2.04422021217923,-1.30205942292063,0.0612777836471149,-1.03832674021465,-1.22615717065176,-0.735136588129294,0,-1.27682824836176,-1.28063712205943,0.372651397345858,0.62369101100122,0.479179090277616,0.192932696035598,-1.11497213132422,0.548632748771669,0.915769076293392,0.404430366614553,0.900899907161905,2.832997817452,-0.377250235825886,0.704894581762073,-0.773419558998836,-0.191939754632703,0.58378262112178,0.806992922861232,1.16618582272054,"A",1.07812241944478,8.02587663368781,0.340802148723816,0.838633001095252,8.47963428497314
"38",0.659992800101239,-0.631582458050644,-0.660458962493198,0.371558214825361,0.280462555250397,-0.611665886316779,-0.293849253088196,0.5211208126261,-1.03832674021465,-1.31235565948706,-0.594266124732252,0,-1.27682824836176,-1.28063712205943,0.223698180597533,0.742026015549605,0.48311634550684,0.3431608363787,0.0910521596450769,0.572859568858371,0.957389918314413,0.437222511170273,0.941754038877875,2.832997817452,-0.377250235825886,0.704894581762073,-0.773419558998836,-0.359840867157303,0.58378262112178,0.952555478469661,1.14322503484862,"A",1.07812241944478,8.02587663368781,0.340802148723816,0.916595455690079,8.5035285949707
"39",1.01548124503795,-0.783022445634157,-1.69873256748219,0.646828167176264,0.0313551482134782,0.273701377796911,0.21025583182802,-0.39856524533187,-1.03832674021465,-0.968267452341012,-0.594266124732252,0,-1.27682824836176,-1.28063712205943,-1.9437005683042,0.742026015549605,0.48311634550684,-0.737751411608229,-0.517546555904416,0.352385168365814,1.30907267902221,0.444520621510581,1.28000497735158,1.4323621393768,0.472811106710018,0.704894581762073,-0.773419558998836,-0.191939754632703,1.50805022363403,1.09655565199057,1.44171527718357,"D",1.07812241944478,2.05166129832007,2.27421547700263,1.71367127896238,8.64362525939941
"40",0.95677396909205,-0.631582458050644,1.16160159112277,1.65834678548404,1.04442821075866,0.0211747862491867,2.56274622810369,0.5211208126261,-1.03832674021465,0.683137518463717,-0.31939303818265,0,-1.27682824836176,-1.28063712205943,-1.52348144929395,0.922486897485892,0.479179090277616,-0.579061622058548,-1.40743181680743,0.330800598882684,1.34582546796594,0.687595552304053,1.31498721210989,1.4323621393768,0.430788202553329,0.704894581762073,-0.773419558998836,-0.867813869828615,1.5385964152149,1.23901572326368,1.44171527718357,"D",1.07812241944478,2.05166129832007,2.36727892891213,1.81124619022574,8.79867935180664
"41",1.42050147284642,0.125617707026853,-0.906249902804942,0.755842858192685,-0.0697292288384398,0.498242944240816,0.378290860133425,0.5211208126261,-1.03832674021465,2.1305999479462,-0.735136588129294,0,-1.27682824836176,-1.28063712205943,-1.72999669546005,0.609010074499436,0.498884998711092,-0.266025269827725,-1.35707788835032,0.849472671566715,1.34582546796594,0.587630882329229,1.31498721210989,1.4323621393768,0.247916524554546,0.704894581762073,-0.773419558998836,-0.0247436147421838,1.5385964152149,1.37995757639671,1.46467606505549,"D",1.07812241944478,2.05166129832007,2.36727892891213,1.81124619022574,8.80895900726318
"42",0.111819427757266,1.03425785968782,0.216852904534533,-0.363137614654424,-0.482535312316505,-0.41203380197507,-0.125814224782791,-0.39856524533187,-1.03832674021465,0.47375559802331,-0.594266124732252,0,-1.27682824836176,-1.28063712205943,-0.0864183394908602,0.609010074499436,0.494939890566926,0.0413367771297509,-0.182875604693545,0.482823951164678,-0.552767928006173,0.230902838129612,-0.6557587814127,1.082203219858,-0.297759403905087,0.704894581762073,-0.773419558998836,0.307549483754177,-0.773359733178836,0.511089515434254,-0.785481146392588,"B",1.07812241944478,1.17116380907102,0.59808527690244,0.305552382232238,8.73245239257812
"43",-0.519174162118954,1.48857793601831,0.648046186675738,-0.478699772809177,-0.27441964372825,0.0748551418943654,-0.797954338004412,0.980963841605086,-1.03832674021465,2.25323064471989,-0.664409157736655,0,-1.27682824836176,-1.28063712205943,-0.247984627762106,0.682661288267832,0.424263656085714,0.3431608363787,-0.318285020833506,0.166120772025961,-0.689412396875495,0.342709988244078,-0.817649813797074,0.381885380820394,-0.377250235825886,0.704894581762073,-0.773419558998836,-0.191939754632703,-0.43351978670204,-0.41656448344422,-0.831402722136426,"C",1.07812241944478,0.145836444084337,0.187939405462182,0.475289452965614,8.16189098358154
"44",-0.200726994222881,-0.25298243230193,0.754104754437835,-0.711927373772239,-0.430181075099424,-0.664025124450956,0.21025583182802,0.5211208126261,-1.03832674021465,1.63784474551241,-0.594266124732252,0,-1.27682824836176,-1.28063712205943,-0.414182662141697,0.609010074499436,0.420355849287523,1.63629196408164,-0.113039655880588,0.766269385494594,-0.552767928006173,0.433574951514534,-0.6557587814127,0.381885380820394,-0.377250235825886,0.704894581762073,-0.773419558998836,-0.191939754632703,-0.625056643887107,-0.257650360444967,-0.785481146392588,"C",1.07812241944478,0.145836444084337,0.390695808067413,0.305552382232238,8.21440505981445
